dbColumn,dataCy,type,required,validValue,warningMin,warningMax,errorMin,errorMax,testedInE2e,section,description,maxLength
lt$rakennusvaippa$ikkunat$ala,lahtotiedot.rakennusvaippa.ikkunat.ala,input,true,100,,,,,true,Rakennusvaippa,Windows total area (m²),
lt$rakennusvaippa$ikkunat$u,lahtotiedot.rakennusvaippa.ikkunat.U,input,true,1,0.5,3.1,0.4,6.5,true,Rakennusvaippa,Windows U-value (W/m²K),
lt$rakennusvaippa$ulkoovet$ala,lahtotiedot.rakennusvaippa.ulkoovet.ala,input,true,5,,,,,true,Rakennusvaippa,External doors area (m²),
lt$rakennusvaippa$ulkoovet$u,lahtotiedot.rakennusvaippa.ulkoovet.U,input,true,1,0.5,2.2,0.2,6.5,true,Rakennusvaippa,External doors U-value (W/m²K),
lt$rakennusvaippa$kylmasillat_ua,lahtotiedot.rakennusvaippa.kylmasillat-UA,input,true,10,0.1,999999,0.1,999999,true,Rakennusvaippa,Cold bridges UA-value (W/K),
lt$ikkunat$pohjoinen$ala,lahtotiedot.ikkunat.pohjoinen.ala,input,false,5,,,,,true,Ikkunat (pohjoinen),North-facing windows area (m²),
lt$ikkunat$pohjoinen$u,lahtotiedot.ikkunat.pohjoinen.U,input,true,1,0.5,3.1,0.4,6.5,true,Ikkunat (pohjoinen),North-facing windows U-value,
lt$ikkunat$pohjoinen$g_ks,lahtotiedot.ikkunat.pohjoinen.g-ks,input,true,0.5,0.3,0.85,0.1,1,true,Ikkunat (pohjoinen),North-facing windows g-value (solar factor),
lt$ikkunat$koillinen$ala,lahtotiedot.ikkunat.koillinen.ala,input,false,5,,,,,true,Ikkunat (koillinen),Northeast-facing windows area (m²),
lt$ikkunat$koillinen$u,lahtotiedot.ikkunat.koillinen.U,input,true,1,0.5,3.1,0.4,6.5,true,Ikkunat (koillinen),Northeast-facing windows U-value,
lt$ikkunat$koillinen$g_ks,lahtotiedot.ikkunat.koillinen.g-ks,input,true,0.5,0.3,0.85,0.1,1,true,Ikkunat (koillinen),Northeast-facing windows g-value,
lt$ikkunat$ita$ala,lahtotiedot.ikkunat.ita.ala,input,false,5,,,,,true,Ikkunat (ita),East-facing windows area (m²),
lt$ikkunat$ita$u,lahtotiedot.ikkunat.ita.U,input,true,1,0.5,3.1,0.4,6.5,true,Ikkunat (ita),East-facing windows U-value,
lt$ikkunat$ita$g_ks,lahtotiedot.ikkunat.ita.g-ks,input,true,0.5,0.3,0.85,0.1,1,true,Ikkunat (ita),East-facing windows g-value,
lt$ikkunat$kaakko$ala,lahtotiedot.ikkunat.kaakko.ala,input,false,5,,,,,true,Ikkunat (kaakko),Southeast-facing windows area (m²),
lt$ikkunat$kaakko$u,lahtotiedot.ikkunat.kaakko.U,input,true,1,0.5,3.1,0.4,6.5,true,Ikkunat (kaakko),Southeast-facing windows U-value,
lt$ikkunat$kaakko$g_ks,lahtotiedot.ikkunat.kaakko.g-ks,input,true,0.5,0.3,0.85,0.1,1,true,Ikkunat (kaakko),Southeast-facing windows g-value,
lt$ikkunat$etela$ala,lahtotiedot.ikkunat.etela.ala,input,false,5,,,,,true,Ikkunat (etela),South-facing windows area (m²),
lt$ikkunat$etela$u,lahtotiedot.ikkunat.etela.U,input,true,1,0.5,3.1,0.4,6.5,true,Ikkunat (etela),South-facing windows U-value,
lt$ikkunat$etela$g_ks,lahtotiedot.ikkunat.etela.g-ks,input,true,0.5,0.3,0.85,0.1,1,true,Ikkunat (etela),South-facing windows g-value,
lt$ikkunat$lounas$ala,lahtotiedot.ikkunat.lounas.ala,input,false,5,,,,,true,Ikkunat (lounas),Southwest-facing windows area (m²),
lt$ikkunat$lounas$u,lahtotiedot.ikkunat.lounas.U,input,true,1,0.5,3.1,0.4,6.5,true,Ikkunat (lounas),Southwest-facing windows U-value,
lt$ikkunat$lounas$g_ks,lahtotiedot.ikkunat.lounas.g-ks,input,true,0.5,0.3,0.85,0.1,1,true,Ikkunat (lounas),Southwest-facing windows g-value,
lt$ikkunat$lansi$ala,lahtotiedot.ikkunat.lansi.ala,input,false,5,,,,,true,Ikkunat (lansi),West-facing windows area (m²),
lt$ikkunat$lansi$u,lahtotiedot.ikkunat.lansi.U,input,true,1,0.5,3.1,0.4,6.5,true,Ikkunat (lansi),West-facing windows U-value,
lt$ikkunat$lansi$g_ks,lahtotiedot.ikkunat.lansi.g-ks,input,true,0.5,0.3,0.85,0.1,1,true,Ikkunat (lansi),West-facing windows g-value,
lt$ikkunat$luode$ala,lahtotiedot.ikkunat.luode.ala,input,false,5,,,,,true,Ikkunat (luode),Northwest-facing windows area (m²),
lt$ikkunat$luode$u,lahtotiedot.ikkunat.luode.U,input,true,1,0.5,3.1,0.4,6.5,true,Ikkunat (luode),Northwest-facing windows U-value,
lt$ikkunat$luode$g_ks,lahtotiedot.ikkunat.luode.g-ks,input,true,0.5,0.3,0.85,0.1,1,true,Ikkunat (luode),Northwest-facing windows g-value,
lt$ikkunat$katto$ala,,not-in-2026,false,,,,,,false,Ikkunat (katto),Removed in ET2026,
lt$ikkunat$katto$u,,not-in-2026,false,,,,,,false,Ikkunat (katto),Removed in ET2026,
lt$ikkunat$katto$g_ks,,not-in-2026,false,,,,,,false,Ikkunat (katto),Removed in ET2026,
lt$ikkunat$valokupu$ala,,not-in-2026,false,,,,,,false,Ikkunat (valokupu),Removed in ET2026,
lt$ikkunat$valokupu$u,,not-in-2026,false,,,,,,false,Ikkunat (valokupu),Removed in ET2026,
lt$ikkunat$valokupu$g_ks,,not-in-2026,false,,,,,,false,Ikkunat (valokupu),Removed in ET2026,
lt$ilmanvaihto$tyyppi_id,lahtotiedot.ilmanvaihto.tyyppi-id,select,true,Koneellinen poistoilmanvaihtojärjestelmä,,,,,true,Ilmanvaihto,Ventilation system type,
lt$ilmanvaihto$kuvaus_fi,lahtotiedot.ilmanvaihto.kuvaus,input,true,IV-kuvaus,,,,,false,Ilmanvaihto,Conditionally shown only when tyyppi-id = 6 (Muu ilmanvaihtojärjestelmä),
lt$ilmanvaihto$kuvaus_sv,lahtotiedot.ilmanvaihto.kuvaus,input,true,,,,,,false,Ilmanvaihto,Swedish variant; same conditional visibility as kuvaus_fi,
lt$ilmanvaihto$paaiv$tulo,lahtotiedot.ilmanvaihto.paaiv.tulo,input,true,100,,,,,true,Ilmanvaihto,Main ventilation supply air flow (m³/s),
lt$ilmanvaihto$paaiv$poisto,lahtotiedot.ilmanvaihto.paaiv.poisto,input,true,100,,,,,true,Ilmanvaihto,Main ventilation exhaust air flow (m³/s),
lt$ilmanvaihto$paaiv$sfp,lahtotiedot.ilmanvaihto.paaiv.sfp,input,false,1.5,0,2.5,0,10,true,Ilmanvaihto,Main ventilation SFP (kW/(m³/s)),
lt$ilmanvaihto$paaiv$lampotilasuhde,lahtotiedot.ilmanvaihto.paaiv.lampotilasuhde,input,false,0.6,,,,,true,Ilmanvaihto,Main ventilation temperature ratio,
lt$ilmanvaihto$paaiv$jaatymisenesto,lahtotiedot.ilmanvaihto.paaiv.jaatymisenesto,input,false,0,-10,5,-20,10,true,Ilmanvaihto,Main ventilation frost protection limit (°C),
lt$ilmanvaihto$erillispoistot$tulo,lahtotiedot.ilmanvaihto.erillispoistot.tulo,input,true,0,,,,,true,Ilmanvaihto,Separate exhaust supply air flow,
lt$ilmanvaihto$erillispoistot$poisto,lahtotiedot.ilmanvaihto.erillispoistot.poisto,input,true,0,,,,,true,Ilmanvaihto,Separate exhaust air flow,
lt$ilmanvaihto$erillispoistot$sfp,lahtotiedot.ilmanvaihto.erillispoistot.sfp,input,false,0,0,2.5,0,10,true,Ilmanvaihto,Separate exhaust SFP,
lt$ilmanvaihto$ivjarjestelma$tulo,lahtotiedot.ilmanvaihto.ivjarjestelma.tulo,input,true,0,,,,,true,Ilmanvaihto,Additional HVAC supply air flow,
lt$ilmanvaihto$ivjarjestelma$poisto,lahtotiedot.ilmanvaihto.ivjarjestelma.poisto,input,true,0,,,,,true,Ilmanvaihto,Additional HVAC exhaust air flow,
lt$ilmanvaihto$ivjarjestelma$sfp,lahtotiedot.ilmanvaihto.ivjarjestelma.sfp,input,false,0,0,2.5,0,10,true,Ilmanvaihto,Additional HVAC SFP,
lt$ilmanvaihto$lto_vuosihyotysuhde,lahtotiedot.ilmanvaihto.lto-vuosihyotysuhde,input,false,0.7,0,0.85,0,1,true,Ilmanvaihto,Heat recovery annual efficiency ratio,
lt$ilmanvaihto$tuloilma_lampotila,lahtotiedot.ilmanvaihto.tuloilma-lampotila,input,false,18,,,,,true,Ilmanvaihto,Supply air temperature (°C),
lt$lammitys$lammitysmuoto_1$id,lahtotiedot.lammitys.lammitysmuoto-1.id,select,true,Kaukolämpö,,,,,true,Lammitys,Primary heating type,
lt$lammitys$lammitysmuoto_1$kuvaus_fi,lahtotiedot.lammitys.lammitysmuoto-1.kuvaus,input,true,Kaukolampo,,,,,false,Lammitys,Conditionally shown only when lammitysmuoto-1 id = 9 (Muu),
lt$lammitys$lammitysmuoto_1$kuvaus_sv,lahtotiedot.lammitys.lammitysmuoto-1.kuvaus,input,true,,,,,,false,Lammitys,Swedish variant; same conditional visibility as kuvaus_fi,
lt$lammitys$lammitysmuoto_2$id,lahtotiedot.lammitys.lammitysmuoto-2.id,select,false,,,,,,false,Lammitys,Secondary heating type (optional),
lt$lammitys$lammitysmuoto_2$kuvaus_fi,lahtotiedot.lammitys.lammitysmuoto-2.kuvaus,input,true,,,,,,false,Lammitys,Conditionally shown only when lammitysmuoto-2 id = 9 (Muu),
lt$lammitys$lammitysmuoto_2$kuvaus_sv,lahtotiedot.lammitys.lammitysmuoto-2.kuvaus,input,true,,,,,,false,Lammitys,Swedish variant; same conditional visibility as kuvaus_fi,
lt$lammitys$lammonjako$id,lahtotiedot.lammitys.lammonjako.id,select,true,Vesikiertoinen patterilämmitys,,,,,true,Lammitys,Heat distribution type,
lt$lammitys$lammonjako$kuvaus_fi,lahtotiedot.lammitys.lammonjako.kuvaus,input,true,Vesikierto,,,,,false,Lammitys,Conditionally shown only when lammonjako id = 12 (Muu),
lt$lammitys$lammonjako$kuvaus_sv,lahtotiedot.lammitys.lammonjako.kuvaus,input,true,,,,,,false,Lammitys,Swedish variant; same conditional visibility as kuvaus_fi,
lt$lammitys$lammonjako_lampotilajousto,lahtotiedot.lammitys.lammonjako-lampotilajousto,checkbox,false,,,,,,false,Lammitys,Heat distribution temperature flexibility,
lt$lammitys$tilat_ja_iv$jaon_hyotysuhde,lahtotiedot.lammitys.tilat-ja-iv.jaon-hyotysuhde,input,true,0.9,0,1,0,1,true,Lammitys,Space & ventilation heating distribution efficiency,
lt$lammitys$tilat_ja_iv$apulaitteet,lahtotiedot.lammitys.tilat-ja-iv.apulaitteet,input,true,2,0.5,3.6,0,999999,true,Lammitys,Space & ventilation heating auxiliary devices (kWh/m²),
lt$lammitys$tilat_ja_iv$tuoton_hyotysuhde,lahtotiedot.lammitys.tilat-ja-iv.tuoton-hyotysuhde,input,false,0.9,0,1.01,0,1.01,true,Lammitys,Space & ventilation heating production efficiency,
lt$lammitys$tilat_ja_iv$lampokerroin,lahtotiedot.lammitys.tilat-ja-iv.lampokerroin,input,false,3,0,10,0,10,true,Lammitys,Space & ventilation heating COP,
lt$lammitys$tilat_ja_iv$lampopumppu_tuotto_osuus,lahtotiedot.lammitys.tilat-ja-iv.lampopumppu-tuotto-osuus,input,false,0.5,,,,,true,Lammitys,Heat pump production share (space heating),
lt$lammitys$tilat_ja_iv$lampohavio_lammittamaton_tila,lahtotiedot.lammitys.tilat-ja-iv.lampohavio-lammittamaton-tila,input,false,5,,,,,true,Lammitys,Heat loss to unheated space (space heating),
lt$lammitys$lammin_kayttovesi$jaon_hyotysuhde,lahtotiedot.lammitys.lammin-kayttovesi.jaon-hyotysuhde,input,true,0.9,0,1,0,1,true,Lammitys,DHW distribution efficiency,
lt$lammitys$lammin_kayttovesi$tuoton_hyotysuhde,lahtotiedot.lammitys.lammin-kayttovesi.tuoton-hyotysuhde,input,false,0.9,0,1.01,0,1.01,true,Lammitys,DHW production efficiency,
lt$lammitys$lammin_kayttovesi$lampokerroin,lahtotiedot.lammitys.lammin-kayttovesi.lampokerroin,input,false,3,0,10,0,10,true,Lammitys,DHW COP,
lt$lammitys$lammin_kayttovesi$apulaitteet,lahtotiedot.lammitys.lammin-kayttovesi.apulaitteet,input,false,0.5,0,1.5,0,999999,true,Lammitys,DHW auxiliary devices (kWh/m²),
lt$lammitys$lammin_kayttovesi$lampopumppu_tuotto_osuus,lahtotiedot.lammitys.lammin-kayttovesi.lampopumppu-tuotto-osuus,input,false,0.5,,,,,true,Lammitys,Heat pump production share (DHW),
lt$lammitys$lammin_kayttovesi$lampohavio_lammittamaton_tila,lahtotiedot.lammitys.lammin-kayttovesi.lampohavio-lammittamaton-tila,input,false,5,,,,,true,Lammitys,Heat loss to unheated space (DHW),
lt$lammitys$takka$maara,lahtotiedot.lammitys.takka.maara,input,false,1,0,10,0,100,true,Lammitys,Number of fireplaces,
lt$lammitys$takka$tuotto,lahtotiedot.lammitys.takka.tuotto,input,false,5000,0,30000,0,300000,true,Lammitys,Fireplace heat output (kWh/a),
lt$lammitys$ilmalampopumppu$maara,lahtotiedot.lammitys.ilmalampopumppu.maara,input,false,1,0,10,0,100,true,Lammitys,Number of air-source heat pumps,
lt$lammitys$ilmalampopumppu$tuotto,lahtotiedot.lammitys.ilmalampopumppu.tuotto,input,false,10000,0,60000,0,600000,true,Lammitys,Air-source heat pump output (kWh/a),
lt$jaahdytysjarjestelma$jaahdytyskauden_painotettu_kylmakerroin,lahtotiedot.jaahdytysjarjestelma.jaahdytyskauden-painotettu-kylmakerroin,input,false,2.5,0,3.5,0,30,true,Jaahdytysjarjestelma,Cooling season weighted EER,
lt$lkvn_kaytto$ominaiskulutus,lahtotiedot.lkvn-kaytto.ominaiskulutus,input,true,50,0,700,0,999999,true,Lammin kayttovesi,DHW specific consumption (l/person/day),
lt$lkvn_kaytto$lammitysenergian_nettotarve,lahtotiedot.lkvn-kaytto.lammitysenergian-nettotarve,input,true,20,0,40,0,999999,true,Lammin kayttovesi,DHW heating energy net demand (kWh/m²),
lt$sis_kuorma$henkilot$kayttoaste,lahtotiedot.sis-kuorma.henkilot.kayttoaste,input,false,,,,,,false,Sisaiset lampokuormat,Internal heat loads: people utilization rate,
lt$sis_kuorma$henkilot$lampokuorma,lahtotiedot.sis-kuorma.henkilot.lampokuorma,input,false,,,,,,false,Sisaiset lampokuormat,Internal heat loads: people heat load (W/m²),
lt$sis_kuorma$kuluttajalaitteet$kayttoaste,lahtotiedot.sis-kuorma.kuluttajalaitteet.kayttoaste,input,false,,,,,,false,Sisaiset lampokuormat,Internal heat loads: appliances utilization rate,
lt$sis_kuorma$kuluttajalaitteet$lampokuorma,lahtotiedot.sis-kuorma.kuluttajalaitteet.lampokuorma,input,false,,,,,,false,Sisaiset lampokuormat,Internal heat loads: appliances heat load (W/m²),
lt$sis_kuorma$valaistus$kayttoaste,lahtotiedot.sis-kuorma.valaistus.kayttoaste,input,false,,,,,,false,Sisaiset lampokuormat,Internal heat loads: lighting utilization rate,
lt$sis_kuorma$valaistus$lampokuorma,lahtotiedot.sis-kuorma.valaistus.lampokuorma,input,false,,,,,,false,Sisaiset lampokuormat,Internal heat loads: lighting heat load (W/m²),
t$e_luku,,computed,false,,,,,,false,Tulokset,Computed E-number (kWhE/m²/a),
t$e_luokka,,computed,false,,,,,,false,Tulokset,Computed E-class (A…G),
t$kaytettavat_energiamuodot$kaukolampo,tulokset.kaytettavat-energiamuodot.kaukolampo,input,false,100,,,,,true,Kaytettavat energiamuodot,District heating (kWh/m²),
t$kaytettavat_energiamuodot$sahko,tulokset.kaytettavat-energiamuodot.sahko,input,false,100,,,,,true,Kaytettavat energiamuodot,Electricity (kWh/m²),
t$kaytettavat_energiamuodot$uusiutuva_polttoaine,tulokset.kaytettavat-energiamuodot.uusiutuva-polttoaine,input,false,100,,,,,true,Kaytettavat energiamuodot,Renewable fuel (kWh/m²),
t$kaytettavat_energiamuodot$fossiilinen_polttoaine,tulokset.kaytettavat-energiamuodot.fossiilinen-polttoaine,input,false,100,,,,,true,Kaytettavat energiamuodot,Fossil fuel (kWh/m²),
t$kaytettavat_energiamuodot$kaukojaahdytys,tulokset.kaytettavat-energiamuodot.kaukojaahdytys,input,false,100,,,,,true,Kaytettavat energiamuodot,District cooling (kWh/m²),
t$uusiutuvat_omavaraisenergiat$aurinkosahko,tulokset.uusiutuvat-omavaraisenergiat.aurinkosahko,input,false,100,,,,,true,Uusiutuvat omavaraisenergiat,Solar electricity self-use (kWh/m²),
t$uusiutuvat_omavaraisenergiat$aurinkolampo,tulokset.uusiutuvat-omavaraisenergiat.aurinkolampo,input,false,100,,,,,true,Uusiutuvat omavaraisenergiat,Solar heat self-use (kWh/m²),
t$uusiutuvat_omavaraisenergiat$tuulisahko,tulokset.uusiutuvat-omavaraisenergiat.tuulisahko,input,false,100,,,,,true,Uusiutuvat omavaraisenergiat,Wind electricity self-use (kWh/m²),
t$uusiutuvat_omavaraisenergiat$lampopumppu,tulokset.uusiutuvat-omavaraisenergiat.lampopumppu,input,false,100,,,,,true,Uusiutuvat omavaraisenergiat,Heat pump renewable energy self-use (kWh/m²),
t$uusiutuvat_omavaraisenergiat$muusahko,tulokset.uusiutuvat-omavaraisenergiat.muusahko,input,false,100,,,,,true,Uusiutuvat omavaraisenergiat,Other electricity self-use (kWh/m²),
t$uusiutuvat_omavaraisenergiat$muulampo,tulokset.uusiutuvat-omavaraisenergiat.muulampo,input,false,100,,,,,true,Uusiutuvat omavaraisenergiat,Other heat self-use (kWh/m²),
t$uusiutuvat_omavaraisenergiat_kokonaistuotanto$aurinkosahko,tulokset.uusiutuvat-omavaraisenergiat-kokonaistuotanto.aurinkosahko,input,false,5000,,,,,true,Uusiutuvat omavaraisenergiat kokonaistuotanto,Solar electricity total production (kWh),
t$uusiutuvat_omavaraisenergiat_kokonaistuotanto$aurinkolampo,tulokset.uusiutuvat-omavaraisenergiat-kokonaistuotanto.aurinkolampo,input,false,5000,,,,,true,Uusiutuvat omavaraisenergiat kokonaistuotanto,Solar heat total production (kWh),
t$uusiutuvat_omavaraisenergiat_kokonaistuotanto$tuulisahko,tulokset.uusiutuvat-omavaraisenergiat-kokonaistuotanto.tuulisahko,input,false,5000,,,,,true,Uusiutuvat omavaraisenergiat kokonaistuotanto,Wind electricity total production (kWh),
t$uusiutuvat_omavaraisenergiat_kokonaistuotanto$lampopumppu,tulokset.uusiutuvat-omavaraisenergiat-kokonaistuotanto.lampopumppu,input,false,5000,,,,,true,Uusiutuvat omavaraisenergiat kokonaistuotanto,Heat pump total production (kWh),
t$uusiutuvat_omavaraisenergiat_kokonaistuotanto$muulampo,tulokset.uusiutuvat-omavaraisenergiat-kokonaistuotanto.muulampo,input,false,5000,,,,,true,Uusiutuvat omavaraisenergiat kokonaistuotanto,Other heat total production (kWh),
t$uusiutuvat_omavaraisenergiat_kokonaistuotanto$muusahko,tulokset.uusiutuvat-omavaraisenergiat-kokonaistuotanto.muusahko,input,false,5000,,,,,true,Uusiutuvat omavaraisenergiat kokonaistuotanto,Other electricity total production (kWh),
t$tekniset_jarjestelmat$tilojen_lammitys$sahko,tulokset.tekniset-jarjestelmat.tilojen-lammitys.sahko,input,false,50,,,,,true,Tekniset jarjestelmat,Space heating electricity (kWh/m²),
t$tekniset_jarjestelmat$tilojen_lammitys$lampo,tulokset.tekniset-jarjestelmat.tilojen-lammitys.lampo,input,false,50,,,,,true,Tekniset jarjestelmat,Space heating heat (kWh/m²),
t$tekniset_jarjestelmat$tuloilman_lammitys$sahko,tulokset.tekniset-jarjestelmat.tuloilman-lammitys.sahko,input,false,50,,,,,true,Tekniset jarjestelmat,Supply air heating electricity (kWh/m²),
t$tekniset_jarjestelmat$tuloilman_lammitys$lampo,tulokset.tekniset-jarjestelmat.tuloilman-lammitys.lampo,input,false,50,,,,,true,Tekniset jarjestelmat,Supply air heating heat (kWh/m²),
t$tekniset_jarjestelmat$kayttoveden_valmistus$sahko,tulokset.tekniset-jarjestelmat.kayttoveden-valmistus.sahko,input,false,50,,,,,true,Tekniset jarjestelmat,DHW preparation electricity (kWh/m²),
t$tekniset_jarjestelmat$kayttoveden_valmistus$lampo,tulokset.tekniset-jarjestelmat.kayttoveden-valmistus.lampo,input,false,50,,,,,true,Tekniset jarjestelmat,DHW preparation heat (kWh/m²),
t$tekniset_jarjestelmat$iv_sahko,tulokset.tekniset-jarjestelmat.iv-sahko,input,false,30,,,,,true,Tekniset jarjestelmat,Ventilation electricity (kWh/m²),
